Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1068.1497066163522
FDK36,OUT049,885.535324334011
FDN52,OUT045,1054.7430599609397
FDU12,OUT017,5270.276334576276
NCT05,OUT027,8172.872135221117
FDS37,OUT027,2615.7437124827757
FDK24,OUT017,855.3556621254528
DRF36,OUT013,2637.7362116880945
FDN46,OUT010,185.79093025141282
NCN06,OUT045,2025.5660730606128
FDD59,OUT035,1131.5216667944244
FDM14,OUT045,1403.0538432189135
FDO10,OUT018,770.8206438132154
FDU35,OUT013,1276.6826119262246
NCA30,OUT018,2201.3819969285946
NCO41,OUT049,1331.3223950724273
FDI24,OUT046,2411.8727100327937
FDZ16,OUT046,2658.70068021268
FDV47,OUT046,1141.4358087239368
FDV16,OUT045,697.5237865613728
FDZ22,OUT035,1176.8188123626849
FDO20,OUT010,657.9336887191173
FDW38,OUT013,831.9001127524239
FDW52,OUT045,2038.2643892925394
FDT43,OUT019,124.70442516472453
NCS29,OUT045,4935.927684179502
NCC31,OUT017,2057.5462934400753
FDA21,OUT017,2799.9870894263627
FDQ55,OUT046,1491.23446480594
NCE54,OUT049,1069.2648136131581
FDD45,OUT017,1269.9467771770924
NCP17,OUT017,998.9572160540123
FDR47,OUT035,3089.9293716539746
DRM35,OUT013,2344.6237185757163
FDR47,OUT019,427.6620367284882
FDX19,OUT010,548.5843814891285
FDV22,OUT027,3590.7217676742116
FDQ46,OUT027,2521.336690735919
DRO47,OUT045,1399.8345969893041
FDB44,OUT010,457.4081140240251
FDN02,OUT010,446.0195098607353
FDW10,OUT045,2292.1526357568655
FDJ41,OUT019,688.081819188207
FDM50,OUT046,948.7790366899577
FDW10,OUT035,2579.457670416638
FDY48,OUT049,1370.1068773202446
NCE30,OUT027,5488.255882604203
FDO04,OUT045,820.234213647067
FDQ26,OUT010,121.61515548281052
NCX29,OUT018,1611.9870155240671
FDE39,OUT046,1392.9541516897314
NCR54,OUT027,4720.397742505877
NCP55,OUT027,1549.2044617853555
FDX22,OUT017,3441.878286791517
FDI05,OUT035,1005.5839321155846
FDC51,OUT027,2584.656025036672
FDC10,OUT013,1502.5725784836898
FDJ46,OUT045,2306.01705003316
FDV10,OUT010,116.43202251875626
FDX12,OUT027,6981.661444771589
FDL43,OUT019,159.73080719458602
DRB13,OUT046,2692.840713633832
FDF59,OUT027,2657.7107440741765
FDT35,OUT049,2460.2397197628084
NCJ19,OUT035,963.4616370080896
FDT35,OUT018,2030.240448176005
FDI48,OUT046,860.1354165812089
DRC24,OUT019,283.61809365054825
NCZ05,OUT017,1386.447792739204
FDJ57,OUT049,2803.1646390799337
FDX11,OUT017,2691.1559937754555
FDE09,OUT035,1493.9028146795122
NCK06,OUT049,1557.5164250330006
DRE37,OUT017,2753.827883747891
FDV56,OUT046,1369.4154726754111
FDY43,OUT017,2319.8516715477485
FDV35,OUT013,2008.7350270321388
FDF05,OUT019,682.8724389656829
FDA36,OUT035,2751.6011842968924
FDS13,OUT027,8752.76408680575
FDU47,OUT013,1862.113422342462
FDI36,OUT010,410.7108926796514
FDH48,OUT046,1146.566095502649
FDZ14,OUT013,1434.5035978555945
FDS46,OUT013,1523.3608598601368
FDE21,OUT017,1545.967299818058
FDA26,OUT049,3478.851857359175
FDV12,OUT046,1303.6128263798742
FDL46,OUT019,213.62247062842522
FDN57,OUT013,1795.258812819516
NCJ18,OUT017,1498.3050946702497
FDO36,OUT045,2395.4126926461054
FDX55,OUT018,2833.0042312917185
FDT25,OUT019,237.31788040907162
FDD16,OUT049,1029.91045354752
NCX18,OUT013,2733.8244857291993
NCG55,OUT018,1195.1973360446052
NCV18,OUT049,1137.7207702844353
NCS18,OUT035,1420.2336228956528
FDC37,OUT045,1315.475336777718
FDE47,OUT046,1497.5097440227426
DRG49,OUT019,613.9305221184335
FDC39,OUT049,3065.108487400279
FDH24,OUT019,307.23119718018523
FDV39,OUT027,5125.705733260599
NCL17,OUT045,1796.7871457514125
NCY53,OUT035,1539.4792808728785
FDH52,OUT013,898.0274854233559
NCD19,OUT018,723.7033770691329
FDI44,OUT046,1045.9494480088933
DRD49,OUT027,6752.99915719062
FDN08,OUT035,1622.8058037852081
FDO20,OUT027,7942.340551819221
FDY02,OUT046,4680.4082127846395
FDX23,OUT045,1178.8629283427204
FDX01,OUT017,1568.7103368513178
FDH20,OUT027,2178.0959709947583
NCX41,OUT017,3420.0423545033527
FDD21,OUT027,2541.1900348995714
DRH11,OUT019,125.1883316009474
DRE60,OUT018,3003.879563924916
FDB10,OUT013,3941.4564938342905
FDH38,OUT013,1505.1197314219942
NCL07,OUT018,654.8932091553256
FDD48,OUT046,1440.1439055471599
NCT54,OUT027,2028.0397725269197
FDF32,OUT027,4986.931689402403
DRH51,OUT045,1043.2390388692625
DRG03,OUT035,2020.66014564121
NCY42,OUT019,261.7287771474519
FDH32,OUT017,1274.1148351487325
NCJ06,OUT027,2555.920096276803
FDH47,OUT027,2080.2750234772357
FDZ08,OUT018,945.3613523739716
FDK16,OUT017,1240.1783869608626
DRG01,OUT018,869.1808300879364
NCM53,OUT027,2329.347887952312
NCB07,OUT035,2971.31645802
NCZ06,OUT035,4738.839021071805
FDU48,OUT049,1728.6328245337006
NCB55,OUT027,1523.230696647225
FDP15,OUT013,4810.871401866115
FDF17,OUT046,2714.2682174911806
NCN06,OUT049,2242.2441561909054
DRM48,OUT018,632.9064842720738
FDH10,OUT046,2863.660489000036
FDC60,OUT018,1002.4180601398037
FDE35,OUT018,750.8472092747782
DRI23,OUT013,2054.9078871328056
NCR38,OUT013,4378.139265027972
FDP04,OUT035,948.7182623789154
NCW17,OUT045,1612.8471470494474
FDX34,OUT017,1608.3540460034621
NCK53,OUT045,1236.0101678713886
NCO54,OUT010,122.80393272597027
NCH55,OUT046,1567.608943357264
FDT44,OUT027,2527.458116914975
DRG49,OUT046,4122.433178995947
FDX46,OUT010,130.05996733195968
DRG36,OUT049,2355.4064765843505
FDU37,OUT049,1134.03056809917
FDK10,OUT049,2702.764597389292
DRF37,OUT027,8243.040327163102
FDC44,OUT035,1500.267017659848
FDP15,OUT046,4849.52921009438
FDZ27,OUT027,1356.0744654755674
FDY22,OUT019,270.4704434568148
DRG51,OUT035,2212.3619810067403
FDN58,OUT045,3826.601744827024
FDW01,OUT049,2157.0686072898366
FDX24,OUT018,1034.5746180139492
FDO51,OUT017,865.5488775894413
FDJ52,OUT027,3496.997682831814
NCY06,OUT010,226.16409701061963
FDE20,OUT018,1948.324086786831
FDT23,OUT010,156.33092213166339
FDQ51,OUT046,876.1607241126518
FDE35,OUT046,897.2549965858877
FDB46,OUT013,3090.204721973766
NCG19,OUT035,3996.4043016856162
NCL06,OUT018,4014.868348409821
FDT36,OUT019,109.10105264530073
FDC56,OUT049,1594.5817255254806
FDJ26,OUT049,3630.09373267692
FDZ59,OUT017,2400.661049476711
FDV11,OUT027,4348.134224132196
FDR13,OUT010,216.5454174648103
FDI15,OUT018,4110.95213494555
FDF47,OUT018,2887.23560363326
NCB54,OUT019,242.02776613618977
NCK19,OUT027,4767.619466979941
FDX16,OUT017,1935.274445601891
FDL50,OUT045,1609.4547523023973
NCE31,OUT035,772.9425359533426
DRJ01,OUT049,2190.6148063788564
FDE22,OUT013,2084.397387470098
FDY20,OUT019,172.80888969960344
NCO14,OUT045,764.0157722372547
NCR50,OUT017,1995.063884781299
DRM47,OUT017,2795.5824910939878
FDO27,OUT010,181.86297003482827
FDJ20,OUT027,2742.5624411946824
NCX17,OUT013,3879.5590233000084
FDG59,OUT049,758.5850498592254
FDD52,OUT045,1253.6089034287904
FDO48,OUT017,3751.796980677996
FDC59,OUT019,134.6072798290466
FDS15,OUT018,1209.9942518178939
FDB47,OUT035,3425.9837233188173
FDV14,OUT019,157.22582234249498
FDB27,OUT013,2648.2906042422233
FDA35,OUT035,1698.3622561255677
FDN51,OUT018,4332.54523917605
FDO39,OUT019,382.3142183422442
FDB28,OUT049,2826.224668284265
DRJ25,OUT046,820.245553630076
FDH46,OUT027,2255.139468791177
FDI10,OUT045,2303.4064108786874
FDU21,OUT018,631.2840832056127
FDD09,OUT049,2609.3646026628567
FDD10,OUT046,2517.893942761796
FDN31,OUT010,387.1513742449789
FDA46,OUT018,2412.039012104649
FDM56,OUT046,1386.6143975224045
FDF11,OUT010,567.3753446767456
FDS32,OUT018,1536.3425298381826
NCM06,OUT013,1904.7328101396154
FDZ26,OUT045,3740.25933573677
FDO01,OUT013,1535.7943112706862
FDJ46,OUT049,2498.246780021102
FDG26,OUT019,714.5183017567782
FDZ38,OUT035,2361.4626278516976
NCO55,OUT013,1316.9671223462096
FDT60,OUT035,1666.4467417056167
FDW37,OUT049,1276.9764875909993
NCK42,OUT018,2807.2698509546544
FDA45,OUT046,2380.39715096055
FDW55,OUT018,3872.5691765678007
FDY44,OUT017,3011.9153195268577
FDQ31,OUT017,1207.530223632267
FDM09,OUT049,2465.522505385707
FDH12,OUT018,1135.153361465841
NCQ43,OUT035,1488.945811701566
FDT33,OUT035,2429.263167107762
NCT41,OUT018,1668.3024796618022
DRJ25,OUT010,116.61206238380333
NCQ41,OUT046,2901.950223206159
NCN17,OUT049,1368.7699716384298
DRO35,OUT027,2504.6440826972275
FDU27,OUT018,737.8843933921079
FDY43,OUT027,3919.7842572912027
FDG46,OUT035,1588.293704077088
DRL49,OUT018,1531.5549296994893
NCB55,OUT049,916.7448806066171
FDK28,OUT049,4805.996696657399
FDO49,OUT045,776.3424245827529
FDT03,OUT013,2549.9618372746236
FDW33,OUT027,2287.412997554566
FDR02,OUT035,1389.1722737942578
FDF50,OUT013,2924.4904222522423
FDA40,OUT018,950.9224660911557
NCT53,OUT018,1898.1622039955766
FDY60,OUT035,1975.8508470253157
FDP44,OUT027,2284.537341470298
NCQ50,OUT045,3108.1687107110924
NCC30,OUT017,2488.465700666901
FDQ60,OUT018,1312.9863243467717
FDG41,OUT046,1336.6753003141241
FDQ03,OUT046,4184.345930913879
FDM03,OUT045,1336.6641107932562
FDZ51,OUT018,1070.762286814084
DRF51,OUT035,760.6351402413744
FDF39,OUT017,4865.2145499158905
FDW52,OUT035,2117.0741018835233
FDY22,OUT049,1996.5849492719644
FDG14,OUT013,1997.7090395348093
FDA57,OUT017,807.3885148529689
FDL45,OUT019,233.9112645821633
FDX28,OUT046,1190.5321722661392
NCQ54,OUT013,2193.810742498101
FDH40,OUT045,1014.6758833394846
FDU52,OUT035,2090.514874065868
FDT60,OUT010,221.1601733971007
FDK08,OUT045,1252.576372111799
FDN04,OUT049,2514.7855336358944
FDE50,OUT013,2718.610582316005
FDI16,OUT049,860.406080771132
FDM50,OUT049,1012.5360271049084
NCV30,OUT049,953.2196422936869
FDT44,OUT013,1427.0908555836886
FDY60,OUT013,1873.2494609865012
FDT56,OUT017,957.7550206748564
FDV58,OUT018,2375.2570898249733
FDU04,OUT013,1455.0696278877042
NCN05,OUT027,4606.251000807119
FDI53,OUT018,1745.5122656701426
FDD34,OUT046,2194.9206668482025
FDW47,OUT027,2815.3349356144877
FDT51,OUT027,2532.1341937469547
FDO27,OUT013,1265.6436077421436
NCQ18,OUT018,1066.0543132378973
NCW05,OUT013,1363.831152923146
FDI15,OUT010,664.5079068267289
NCH43,OUT010,468.8150332187033
FDT40,OUT049,1579.5002670610866
NCG19,OUT017,3881.5855686788077
NCM30,OUT035,810.2087469091686
FDB38,OUT017,2256.2800442451194
FDB22,OUT046,2005.5956505320548
FDC58,OUT046,805.392958399404
NCI29,OUT013,1790.691903097954
FDA23,OUT010,182.47594841733275
DRG48,OUT013,1782.750918151238
FDV21,OUT013,1543.4410397583229
NCG18,OUT019,184.87376481762783
FDG40,OUT045,681.6922055938705
FDU24,OUT018,1054.8100278325676
FDA22,OUT049,2225.8996930177595
FDY35,OUT046,859.0187913137759
FDJ15,OUT045,2342.640177646045
NCW18,OUT018,3305.3042679497757
FDK56,OUT018,2262.305377898212
FDF44,OUT046,1705.2660921875042
FDP51,OUT049,1646.076092095862
FDU22,OUT027,2530.0269011472787
FDM28,OUT017,2426.5197373212573
NCL42,OUT046,4139.080675445034
FDJ15,OUT019,361.83387493847374
FDI32,OUT018,1211.9954879017403
DRL11,OUT046,2057.2223841799264
DRO59,OUT018,867.7121700590824
FDA07,OUT019,231.26424350018945
NCO53,OUT013,2502.4802400093035
FDO21,OUT045,3570.1181423631638
FDW39,OUT045,2482.5976619627945
NCV17,OUT013,1644.3999953284952
FDE22,OUT046,2122.6584822183845
NCB06,OUT018,1781.9431473696127
DRF48,OUT017,2667.3140513178223
FDB05,OUT013,4099.902758355485
FDP28,OUT027,8008.608232258564
FDP23,OUT046,3578.131104595686
NCS41,OUT018,2192.644005626811
FDS40,OUT018,618.1639676077427
FDA16,OUT017,3435.045807737446
FDN20,OUT035,2378.9150159001656
FDF04,OUT027,7834.670525906904
DRG36,OUT018,1933.184296206162
FDW16,OUT018,990.5240941940169
FDU09,OUT017,929.4466671388915
FDW01,OUT046,2061.930221633158
FDB15,OUT045,4547.705361953584
NCJ17,OUT049,1207.3744307420661
NCT18,OUT018,2111.4343869042877
FDG16,OUT018,2706.9782339083044
FDP27,OUT017,2923.3039381305257
FDQ44,OUT027,2623.00650095478
FDL50,OUT027,2849.662378452701
FDW57,OUT027,4299.227259843223
FDS34,OUT013,1439.5561564292925
NCV30,OUT035,961.0148672656928
FDD26,OUT018,2308.030834667158
FDA03,OUT045,1738.7758889746822
FDS27,OUT018,2513.9542486649757
FDM12,OUT013,2654.59677115764
NCV42,OUT027,2341.535589297887
NCS41,OUT046,2624.2398773111054
FDN56,OUT018,1569.8179054473494
DRK59,OUT046,3805.595733482171
NCG18,OUT046,1284.6104022548873
NCN26,OUT017,1502.3928374791403
FDI60,OUT027,1650.6930575654603
NCI43,OUT049,860.9987096885161
NCL17,OUT049,1946.445808716889
FDQ19,OUT019,633.6146263628614
FDY43,OUT049,2326.106749730469
FDR36,OUT049,850.3600371249997
FDJ58,OUT049,2485.134479208891
DRY23,OUT045,771.8155786695962
FDK26,OUT027,4783.811886760284
DRH03,OUT045,1106.2220088460483
FDC10,OUT010,217.83111384960506
FDD23,OUT013,2510.830178319122
FDP32,OUT045,1543.3927002034065
FDO31,OUT035,1179.9952002130071
FDQ57,OUT013,1832.2420451328835
FDX32,OUT027,3207.791660040956
FDC39,OUT027,5019.494602484174
FDU55,OUT046,4888.068043523003
FDL45,OUT013,1528.9609077371963
DRK37,OUT049,2759.193634573522
FDK22,OUT013,3293.500211516853
DRG37,OUT027,3441.089600017346
FDK22,OUT017,3465.2129049338523
DRH36,OUT018,847.8284436322751
DRC36,OUT018,1992.1584097585694
DRE03,OUT027,1317.0744403748888
FDF34,OUT046,2932.671628010227
FDZ22,OUT046,1107.4705490081715
FDC44,OUT010,203.0759926158306
FDN31,OUT027,4565.364575401985
FDO03,OUT017,4087.9899175856503
FDA01,OUT049,949.5580915760075
NCH42,OUT049,3905.807128017072
FDF46,OUT018,1241.6102721626758
DRL35,OUT046,783.6393240889897
FDW46,OUT049,1006.6234344943531
FDB58,OUT046,1846.2146066293492
FDD47,OUT018,1872.6548092046678
NCO17,OUT045,1465.5658061241456
FDJ26,OUT017,3625.012283488549
FDU37,OUT045,1092.5315134643822
